avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,last_trip_date,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct
2.48,5.0,5.0,1.0,Winterfell,2014-01-07,Android,2014-01-06,0.0,2,True,100.0
10.81,5.0,5.0,1.0,Winterfell,2014-04-29,iPhone,2014-01-06,0.0,3,True,100.0
12.95,5.0,5.0,1.0,Astapor,2014-01-29,Android,2014-01-19,0.0,1,True,100.0
3.92,5.0,,1.0,Winterfell,2014-02-16,iPhone,2014-01-09,0.0,0,False,0.0
1.46,5.0,4.5,1.0,Astapor,2014-01-09,iPhone,2014-01-07,0.0,2,False,100.0
10.69,4.3,5.0,1.13,Winterfell,2014-06-29,Android,2014-01-19,16.7,1,False,16.7
3.0,4.9,3.3,1.14,Winterfell,2014-05-11,iPhone,2014-01-31,14.3,2,False,42.9
2.92,5.0,4.7,1.83,Astapor,2014-01-19,Android,2014-01-12,66.7,3,False,0.0
31.64,1.0,,1.0,Winterfell,2014-03-02,Android,2014-01-26,0.0,0,True,0.0
4.8,4.9,4.8,1.0,King's Landing,2014-04-17,Android,2014-01-18,0.0,2,False,87.5
20.03,5.0,,1.0,Winterfell,2014-01-26,iPhone,2014-01-22,0.0,1,False,0.0
0.71,4.5,5.0,1.0,Winterfell,2014-03-26,Android,2014-01-21,0.0,0,False,100.0
8.13,4.5,5.0,1.0,Winterfell,2014-06-21,iPhone,2014-01-03,0.0,1,True,50.0
4.34,4.8,4.9,1.04,Winterfell,2014-06-26,iPhone,2014-01-14,8.2,4,False,61.2
20.35,5.0,4.6,1.0,King's Landing,2014-06-05,iPhone,2014-01-04,0.0,2,True,100.0
3.87,5.0,3.9,1.0,Astapor,2014-05-18,Android,2014-01-30,0.0,2,True,85.7
17.72,5.0,5.0,1.0,Winterfell,2014-01-18,Android,2014-01-18,0.0,1,False,0.0
2.52,4.8,4.8,1.04,Astapor,2014-06-24,iPhone,2014-01-20,10.9,7,True,65.2
2.74,4.9,5.0,1.16,King's Landing,2014-06-29,iPhone,2014-01-25,10.4,7,False,60.4
3.23,5.0,4.7,1.0,King's Landing,2014-06-03,iPhone,2014-01-06,0.0,2,False,100.0
2.05,4.9,4.4,1.11,King's Landing,2014-06-11,iPhone,2014-01-06,28.6,1,True,28.6
3.76,5.0,3.5,1.0,Winterfell,2014-05-21,iPhone,2014-01-27,0.0,1,True,100.0
